# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 4.859037780761718750e+01 1.902587860822677612e-01 5.122666549682617188e+01 1.902587860822677612e-01 1.318736433982849121e+00
1.000000000000000000e+03 1.469157286919653416e-04 1.373711455698867212e-07 2.827966818585991859e-04 1.373711455698867212e-07 1.199962687678635120e-03
2.000000000000000000e+03 1.746810994518455118e-05 5.773882350013082032e-08 7.743453898001462221e-05 5.773882350013082032e-08 3.756206133402884007e-04
3.000000000000000000e+03 8.118632649711798877e-06 2.792396980311195875e-09 5.347493060980923474e-05 2.792396980311195875e-09 1.613310014363378286e-04
4.000000000000000000e+03 1.570913591422140598e-04 4.238959263602737337e-06 1.874454319477081299e-04 4.238959263602737337e-06 2.219793852418661118e-03
5.000000000000000000e+03 7.528529386036098003e-05 4.985707846572040580e-07 9.818284888751804829e-05 4.985707846572040580e-07 1.636439701542258263e-03
6.000000000000000000e+03 3.271182067692279816e-04 1.439551397197647020e-05 3.246102423872798681e-04 1.439551397197647020e-05 4.245540127158164978e-03
7.000000000000000000e+03 1.657092128880321980e-03 2.306012174813076854e-05 1.732416450977325439e-03 2.306012174813076854e-05 3.369392128661274910e-03
8.000000000000000000e+03 1.652753708185628057e-04 8.847939170664176345e-06 2.543077571317553520e-04 8.847939170664176345e-06 2.173434244468808174e-03
9.000000000000000000e+03 1.708673698885831982e-05 3.743652428056520876e-07 5.382169183576479554e-05 3.743652428056520876e-07 5.735260201618075371e-04
1.000000000000000000e+04 3.008226631209254265e-04 4.423133941600099206e-05 4.177570226602256298e-04 4.423133941600099206e-05 5.796391051262617111e-03
